output,@id,@severity,@msg
,unreadVariable,style,Variable &#039;dbpassword&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbuser&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbhost&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbdatabase&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_j&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;bwts_unburnableness&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;preliquidate_accounsel&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;proactor_cockieleekie&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;superinfinitely_intones&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hispano_hugeness&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;coburgess_theologate&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_buffer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fpipe&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hispano_hugeness&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;forlese_adjures&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_fpipe&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;nonsalvageable_cannibals!=0&#039; is always true
,knownConditionTrueFalse,style,Condition &#039;*(rhizoids_temerate-5)!=0&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;autocystoplasty_rheumarthritis&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;res&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;query&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;conn&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbconn_str&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbport&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbpassword&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbuser&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbhost&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dbdatabase&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_random_int&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;gaddafi_rayland&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;rhizoids_temerate&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;autocystoplasty_rheumarthritis&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;babbitting_bonneterre&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;res&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;conn&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbport&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbpassword&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbuser&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbhost&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dbdatabase&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_random_int&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;gaddafi_rayland&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;xenophobian_vaginectomy&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;rhizoids_temerate&#039; is assigned a value that is never used.
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
