,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
17070,,ConfigurationNotChecked,information,Skipping configuration &#039;YYWILDCARD&#039; since the value of &#039;YYWILDCARD&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17071,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17072,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17073,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17074,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17075,,shadowVariable,style,Local variable &#039;offset&#039; shadows outer variable,False,0.4109852,0
17076,,ConfigurationNotChecked,information,Skipping configuration &#039;YY_USER_INIT&#039; since the value of &#039;YY_USER_INIT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17077,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17078,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17079,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17080,,nullPointer,warning,Possible null pointer dereference: b,False,0.4074474,0
17081,,redundantInitialization,style,Redundant initialization for &#039;c&#039;. The initialized value is overwritten before it is read.,False,0.4109852,0
17082,,ConfigurationNotChecked,information,Skipping configuration &#039;YY_USER_INIT&#039; since the value of &#039;YY_USER_INIT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17083,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 14 configurations. Use --force to check all configurations.,False,0.48933104,0
17084,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
17085,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
17086,,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
17087,,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.,False,0.38970008,0
17088,,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.,False,0.38970008,0
17089,,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.,False,0.4074474,0
17090,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17091,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17092,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17093,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17094,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17095,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
17096,,ConfigurationNotChecked,information,Skipping configuration &#039;HAVE_MMAP;HAVE_MPROTECT;HAVE_STDINT_H;HAVE_SYSCONF;MAP_ANON&#039; since the value of &#039;MAP_ANON&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17097,,ConfigurationNotChecked,information,Skipping configuration &#039;HAVE_MMAP;HAVE_MPROTECT;HAVE_STDINT_H;HAVE_SYSCONF;MAP_ANONYMOUS&#039; since the value of &#039;MAP_ANONYMOUS&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17098,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
17099,,invalidPrintfArgType_uint,portability,%lu in format string (no. 1) requires &#039;unsigned long&#039; but the argument type is &#039;size_t {aka unsigned long}&#039;.,False,0.45488158,0
17100,,invalidPrintfArgType_uint,warning,%u in format string (no. 1) requires &#039;unsigned int&#039; but the argument type is &#039;signed int&#039;.,False,0.4074474,0
17101,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 20 configurations. Use --force to check all configurations.,False,0.48933104,0
17102,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17103,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17104,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17105,,invalidPrintfArgType_sint,warning,%ld in format string (no. 3) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17106,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17107,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17108,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17109,,invalidPrintfArgType_sint,warning,%ld in format string (no. 3) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17110,,invalidPrintfArgType_sint,warning,%ld in format string (no. 1) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17111,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17112,,invalidPrintfArgType_sint,warning,%ld in format string (no. 2) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17113,,invalidPrintfArgType_sint,warning,%ld in format string (no. 3) requires &#039;long&#039; but the argument type is &#039;unsigned long&#039;.,False,0.4074474,0
17114,,redundantAssignment,style,Variable &#039;ex_thrown&#039; is reassigned a value before the old one has been used.,False,0.4109852,0
17115,,toomanyconfigs,information,Too many #ifdef configurations - cppcheck only checks 12 of 16 configurations. Use --force to check all configurations.,False,0.48933104,0
17116,,variableScope,style,The scope of the variable &#039;retstr&#039; can be reduced.,False,0.38970008,0
17117,,variableScope,style,The scope of the variable &#039;file&#039; can be reduced.,False,0.38970008,0
17118,,variableScope,style,The scope of the variable &#039;filename&#039; can be reduced.,False,0.38970008,0
17119,,variableScope,style,The scope of the variable &#039;file&#039; can be reduced.,False,0.38970008,0
17120,,variableScope,style,The scope of the variable &#039;filename&#039; can be reduced.,False,0.38970008,0
17121,,variableScope,style,The scope of the variable &#039;from_file&#039; can be reduced.,False,0.38970008,0
17122,,variableScope,style,The scope of the variable &#039;to_file&#039; can be reduced.,False,0.38970008,0
17123,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
17124,,variableScope,style,The scope of the variable &#039;prog_pathname&#039; can be reduced.,False,0.38970008,0
17125,,variableScope,style,The scope of the variable &#039;msg&#039; can be reduced.,False,0.38970008,0
17126,,variableScope,style,The scope of the variable &#039;msglen&#039; can be reduced.,False,0.38970008,0
17127,,variableScope,style,The scope of the variable &#039;appdatadir&#039; can be reduced.,False,0.38970008,0
17128,,variableScope,style,The scope of the variable &#039;userprofiledir&#039; can be reduced.,False,0.38970008,0
17129,,variableScope,style,The scope of the variable &#039;pf_dir_path_copy&#039; can be reduced.,False,0.38970008,0
17130,,variableScope,style,The scope of the variable &#039;pf_dir_parent_path_len&#039; can be reduced.,False,0.38970008,0
17131,,variableScope,style,The scope of the variable &#039;homepath&#039; can be reduced.,False,0.38970008,0
17132,,variableScope,style,The scope of the variable &#039;lastsep&#039; can be reduced.,False,0.38970008,0
17133,,ConfigurationNotChecked,information,Skipping configuration &#039;EDQUOT&#039; since the value of &#039;EDQUOT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17134,,ConfigurationNotChecked,information,Skipping configuration &#039;EDQUOT&#039; since the value of &#039;EDQUOT&#039; is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.,False,0.39341566,0
17135,,variableScope,style,The scope of the variable &#039;dummy_str&#039; can be reduced.,False,0.38970008,0
17136,,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.,False,0.38970008,0
17137,,variableScope,style,The scope of the variable &#039;file&#039; can be reduced.,False,0.38970008,0
17138,,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.,False,0.38970008,0
17139,,variableScope,style,The scope of the variable &#039;datname&#039; can be reduced.,False,0.38970008,0
17140,,variableScope,style,The scope of the variable &#039;gi&#039; can be reduced.,False,0.38970008,0
17141,,variableScope,style,The scope of the variable &#039;gi&#039; can be reduced.,False,0.38970008,0
17142,,variableScope,style,The scope of the variable &#039;gir&#039; can be reduced.,False,0.38970008,0
17143,,variableScope,style,The scope of the variable &#039;raw_val&#039; can be reduced.,False,0.38970008,0
17144,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
17145,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
17146,,variableScope,style,The scope of the variable &#039;raw_val&#039; can be reduced.,False,0.38970008,0
17147,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
17148,,variableScope,style,The scope of the variable &#039;c&#039; can be reduced.,False,0.38970008,0
17149,,unreadVariable,style,Variable &#039;s_util.c[1]&#039; is assigned a value that is never used.,False,0.34062898,0
17150,,funcArgOrderDifferent,warning,"Function &#039;nstime_sum&#039; argument order different: declaration &#039;sum, b, a&#039; definition &#039;sum, a, b&#039;",False,0.4074474,0
17151,,variableScope,style,The scope of the variable &#039;tmp&#039; can be reduced.,False,0.38970008,0
17152,,variableScope,style,The scope of the variable &#039;tmp&#039; can be reduced.,False,0.38970008,0
17153,,nullPointerRedundantCheck,warning,Either the condition &#039;sub_dissectors!=NULL&#039; is redundant or there is possible null pointer dereference: sub_dissectors.,False,0.41889262,0
17154,,nullPointerRedundantCheck,warning,Either the condition &#039;sub_dissectors!=NULL&#039; is redundant or there is possible null pointer dereference: sub_dissectors.,False,0.41889262,0
17155,,nullPointerRedundantCheck,warning,Either the condition &#039;decode_as!=NULL&#039; is redundant or there is possible null pointer dereference: decode_as.,False,0.41889262,0
17156,,variableScope,style,The scope of the variable &#039;handle&#039; can be reduced.,False,0.38970008,0
17157,,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.,False,0.38970008,0
17158,,variableScope,style,The scope of the variable &#039;handle&#039; can be reduced.,False,0.38970008,0
17159,,variableScope,style,The scope of the variable &#039;ret&#039; can be reduced.,False,0.38970008,0
17160,,variableScope,style,The scope of the variable &#039;proto_name&#039; can be reduced.,False,0.38970008,0
17161,,variableScope,style,The scope of the variable &#039;hdtbl_entry&#039; can be reduced.,False,0.38970008,0
17162,,variableScope,style,The scope of the variable &#039;hdtbl_entry&#039; can be reduced.,False,0.38970008,0
17163,,variableScope,style,The scope of the variable &#039;decode_as&#039; can be reduced.,False,0.38970008,0
17164,,variableScope,style,The scope of the variable &#039;handle&#039; can be reduced.,False,0.38970008,0
17165,,variableScope,style,The scope of the variable &#039;file&#039; can be reduced.,False,0.38970008,0
17166,,variableScope,style,The scope of the variable &#039;name&#039; can be reduced.,False,0.38970008,0
17167,,variableScope,style,The scope of the variable &#039;handle&#039; can be reduced.,False,0.38970008,0
17168,,variableScope,style,The scope of the variable &#039;version&#039; can be reduced.,False,0.38970008,0
